MedInc,Latitude,Longitude
6.3639,35.41,-118.94
4.6912,37.76,-122.45
3.9866,34.2,-118.32
3.375,34.05,-118.17
5.882999999999999,33.7,-118.09
4.5179,35.46,-120.66
3.0,34.08,-118.12
4.8438,33.84,-118.11
9.8074,33.8,-117.77
1.6797,35.36,-119.01
4.087,32.58,-117.05
1.9655,33.95,-118.29
2.7212,33.77,-118.15
3.2188,33.85,-117.93
2.7386,32.77,-117.18
7.9606,37.9,-122.55
7.4351,32.83,-117.24
6.939,34.0,-118.35
3.4625,37.98,-121.33
3.6875,34.04,-117.18
2.8173,35.37,-120.85
5.0166,34.42,-118.48
2.8438,33.76,-117.92
1.8426,37.76,-122.17
2.6941,36.93,-120.04
3.7727,34.1,-117.98
8.4352,37.87,-122.02
1.9338,37.78,-122.23
1.5652,34.02,-118.26
3.86,34.58,-118.06
2.3864,37.51,-120.96
4.2321,34.02,-117.42
2.5882,33.91,-118.26
2.1471,33.99,-118.47
5.7211,37.43,-122.21
6.0868,33.53,-117.69
6.7042,37.53,-122.33
4.0859,37.72,-122.46
0.4999,33.9,-118.04
3.1111,37.57,-122.33
3.575,37.41,-122.09
3.1275,33.8,-118.32
5.252999999999999,32.82,-117.19
4.3047,34.3,-118.45
3.0208,32.75,-117.06
4.0911,37.38,-122.02
4.375,37.74,-122.45
4.0118,33.06,-117.28
5.0077,33.93,-118.0
2.8406,37.81,-122.26
3.125,35.17,-119.48
3.7167,38.56,-121.44
3.425,34.07,-118.3
1.9464,37.79,-121.18
8.5677,34.13,-118.37
4.9844,34.08,-118.24
2.7386,33.21,-117.34
5.1433,32.93,-117.15
3.8992,33.43,-117.72
3.0125,37.83,-122.26
3.851,33.97,-117.71
4.63,38.56,-121.45
1.1667,34.15,-118.15
7.9294,33.57,-117.67
4.7168,38.55,-121.8
2.2202,36.05,-119.02
4.6406,33.99,-118.36
3.5085,38.48,-122.87
2.6111,34.15,-116.09
3.1078,34.95,-120.42
6.4891,33.87,-118.33
5.5191,34.2,-118.61
5.1442,38.49,-121.54
3.7772,33.85,-117.88
3.6181,34.11,-118.28
1.8967,39.5,-123.34
5.0066,34.13,-119.05
2.0724,32.68,-117.1
3.3906,38.53,-121.49
5.5335,33.88,-118.37
5.6785,34.12,-117.71
5.9572,37.55,-122.26
5.5051,34.11,-118.23
1.8242,33.99,-118.26
1.8245,39.76,-121.6
8.9088,33.89,-117.78
5.2837,32.81,-117.21
3.7303,37.66,-122.1
2.4964,37.37,-120.75
4.15,33.23,-117.08
12.4237,34.13,-118.1
3.0533,38.67,-121.21
1.9928,34.03,-118.35
1.8068,36.54,-119.39
3.1403,33.74,-117.93
5.2405,34.02,-118.02
2.6129,34.05,-117.18
2.8357,38.37,-121.94
1.6321,32.64,-117.09
1.7014,34.04,-118.34
3.5625,33.61,-117.74
6.3303,34.17,-118.94
4.0714,33.89,-117.82
5.5238,33.92,-118.02
2.9375,36.33,-119.67
